Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
CBS,5.6456765628803245,0.9787708079710146,3.8407257556635788,1.523482636081934e-4,0.0042983829798775575,0.7252379930875623,TRUE,TRUE,TRUE
MARK2,1.1842142816091978,0.1304008731884058,3.836402160186422,1.5491449668559334e-4,0.004332085568784655,0.7101470522109352,TRUE,TRUE,TRUE
BABAM2,-1.2246057701149429,-0.20935773913043476,-3.833468690803732,1.5667886802356356e-4,0.004361995270296816,0.6999168137651388,TRUE,TRUE,TRUE
MANBAL,-2.081415900270455,-0.377886902173913,-3.832369804981987,1.573446891262643e-4,0.0043708405236048105,0.6960863388382279,TRUE,TRUE,TRUE
LIMCH1,1.537006814063558,0.23888497826086957,3.830868295775373,1.582587916291044e-4,0.004386528449657913,0.6908539943017553,TRUE,TRUE,TRUE
PCSK6,0.8488287444219074,0.09863878260869564,3.82968448743946,1.5898302152125363e-4,0.004396896075376345,0.6867300418497431,TRUE,TRUE,TRUE
AMD1,1.455630177484788,0.12370775724637681,3.828079459047588,1.599699546349925e-4,0.004414467583290034,0.6811405337752987,TRUE,TRUE,TRUE
CCDC24,-0.9571695821501021,-0.13753084057971013,-3.823172380592249,1.6302339733898218e-4,0.004488863546026887,0.6640646389794824,TRUE,TRUE,TRUE
SMIM3,1.0642657474645039,0.19253104710144928,3.8199430745434206,1.6506283559460861e-4,0.004525172409881891,0.6528378283855565,TRUE,TRUE,TRUE
FAM153A,-2.980977210953351,-0.29990704347826086,-3.8171101230629096,1.668718103918461e-4,0.004554874894086999,0.6429959488048969,TRUE,TRUE,TRUE
TMEM234,-0.5138480713319814,-0.06786551086956522,-3.8162854934767023,1.6739507379465523e-4,0.004559246304914731,0.640163327567091,TRUE,TRUE,TRUE
MAF1,2.948128879986477,0.4876586268115942,3.8148490015164382,1.683290841692384e-4,0.004574761863266142,0.6351453362837471,TRUE,TRUE,TRUE
CFAP221,-0.5521811102096018,-0.12563705072463768,-3.8105067504727423,1.7115523336816202e-4,0.0046315196339884535,0.6201083045071352,TRUE,TRUE,TRUE
ENTREP3,1.236403362407033,0.13637608695652176,3.8050725320112497,1.7476959103572928e-4,0.004719154806547564,0.6012493620248458,TRUE,TRUE,TRUE
SMTN,3.6481539168357053,0.5334254057971014,3.803868667068629,1.7557859216181946e-4,0.0047308257579051615,0.5970808294959573,TRUE,TRUE,TRUE
SLC25A26,-0.7329429895199466,-0.1321041268115942,-3.7948375200137288,1.8176007544857119e-4,0.004876451938744145,0.5658527439066088,TRUE,TRUE,TRUE
DCAF16,-0.6200657112914137,-0.09256638405797102,-3.7940646336943193,1.8229598778657068e-4,0.0048804017540472954,0.5631939317840713,TRUE,TRUE,TRUE
MAZ,5.308742932724816,0.7944825398550724,3.793162686125236,1.8293045198537682e-4,0.004883957019430821,0.5600620077946346,TRUE,TRUE,TRUE
MRPS18A,-1.4320676460446256,-0.24772540217391303,-3.7927683354789936,1.8320673432238905e-4,0.004883957019430821,0.5587002187897241,TRUE,TRUE,TRUE
MINDY1,1.3702096774847865,0.19120970289855072,3.788202783366311,1.864342128809446e-4,0.004924414775293231,0.5429434908759019,TRUE,TRUE,TRUE
CSK,1.0265239012846523,0.17529150000000002,3.787850647314694,1.8668536421149873e-4,0.004924414775293231,0.5417288981738473,TRUE,TRUE,TRUE
TMUB2,-0.8297172647058831,-0.15018252536231885,-3.7846098614981525,1.8901182634913885e-4,0.004975330171152594,0.5305554851861034,TRUE,TRUE,TRUE
RTL8C,-16.751533547667353,-2.314686586956522,-3.781050760328058,1.9159835426704858e-4,0.00502235686049491,0.5182944794845925,TRUE,TRUE,TRUE
ANKRD24,-2.480000983434755,-0.24117601811594203,-3.779474817760284,1.927543006467056e-4,0.005042131247750074,0.5128687046102689,TRUE,TRUE,TRUE
CPQ,1.0400117974983107,0.17374833695652175,3.7769088405270015,1.946505433342893e-4,0.005077858974775671,0.5040387032214424,TRUE,TRUE,TRUE
C11orf68,2.1230837204192055,0.12162423550724638,3.7765340793883304,1.9492896032509345e-4,0.005077858974775671,0.5027495310575452,TRUE,TRUE,TRUE
TFDP2,0.745993827586207,0.14008278985507247,3.77379539552632,1.9697503021912105e-4,0.005094833666720554,0.49333198654005184,TRUE,TRUE,TRUE
ATRX,0.9793638671399602,0.12933607608695652,3.7729517033115805,1.976094294116685e-4,0.005094833666720554,0.49043200690183664,TRUE,TRUE,TRUE
SST,-8.539950955375257,-1.3322148985507247,-3.768789152515261,2.0076773942478843e-4,0.005161271594970087,0.4761328012534607,TRUE,TRUE,TRUE
VWA3A,-0.8393641835699801,-0.12725564130434783,-3.767875261421231,2.0146750330771204e-4,0.005161320842843407,0.47299529613428426,TRUE,TRUE,TRUE
TNS1,1.6221282944557147,0.2532630398550725,3.764866406560664,2.037876888916244e-4,0.005200728092933406,0.46267033701237725,TRUE,TRUE,TRUE
CPM,0.851020031440162,0.15480384420289856,3.7624569001821784,2.0566387872452712e-4,0.005231422215924716,0.4544073946744174,TRUE,TRUE,TRUE
TMED4,-1.960850630155511,-0.2798566956521739,-3.7613912100280853,2.0649888332713832e-4,0.005231422215924716,0.45075432810151295,TRUE,TRUE,TRUE
SPCS1,-3.172162908045979,-0.5629296666666667,-3.760074298317377,2.07535151588407e-4,0.005243081213971909,0.4462413854041323,TRUE,TRUE,TRUE
TRAP1,-2.665482449628128,-0.47410712318840575,-3.758114823132872,2.0908614226427033e-4,0.005261093391323002,0.43952905916604834,TRUE,TRUE,TRUE
ZNF385A,4.5436924594320525,0.6376711992753623,3.757390307871182,2.096623873492398e-4,0.0052650418711141095,0.43704797438729326,TRUE,TRUE,TRUE
KCNJ16,0.7782833911426642,0.11656248913043478,3.7559471806884224,2.108146536998091e-4,0.0052728860395514,0.43210730049875234,TRUE,TRUE,TRUE
GARIN5A,-0.5437760716700476,-0.11050273188405797,-3.7547782254318243,2.1174531704744106e-4,0.005274980229492609,0.42813170825232927,TRUE,TRUE,TRUE
CCDC85C,1.0624580628803246,0.1544524492753623,3.751988108788213,2.1400655991986843e-4,0.005310407838644008,0.4185618185475448,TRUE,TRUE,TRUE
LETMD1,-1.9444495848546317,-0.2885340434782609,-3.751418623696924,2.1446942994978496e-4,0.0053113967701173565,0.41661445019671994,TRUE,TRUE,TRUE
RIIAD1,-0.7291427944557134,-0.12674158695652174,-3.7506057950182083,2.1513042808301517e-4,0.005317278848445548,0.41383996199666573,TRUE,TRUE,TRUE
CCS,-2.4141839269776892,-0.2813493623188406,-3.7479311046975967,2.1732472266584505e-4,0.005341410774890212,0.40469458472330544,TRUE,TRUE,TRUE
URI1,1.13192178668019,0.14108339492753624,3.7455872794423746,2.1926377570539597e-4,0.00536661982018899,0.3966893048655571,TRUE,TRUE,TRUE
NDUFA10,-3.440050996619339,-0.4720054492753623,-3.744219595586149,2.204027978060443e-4,0.00538400297519979,0.39202009170121777,TRUE,TRUE,TRUE
UGT8,1.6627037707910748,0.14408359420289854,3.743566721566722,2.2094848573108694e-4,0.005386852789979665,0.3897917485001381,TRUE,TRUE,TRUE
ZSCAN18,-2.9212241937119687,-0.49545682971014493,-3.7415025832235234,2.2268214431924908e-4,0.005406594655918645,0.3827488754479944,TRUE,TRUE,TRUE
TIMM8B,-1.677043356321837,-0.18029329710144928,-3.7405061850734325,2.2352360105976765e-4,0.005406594655918645,0.3793503982728508,TRUE,TRUE,TRUE
COX15,-0.7068881717376609,-0.13671242028985509,-3.7404041169957103,2.2360763246806223e-4,0.005406594655918645,0.37901016883947225,TRUE,TRUE,TRUE
CLCN7,3.2352111524678824,0.5640120905797101,3.7400483879078186,2.2391121544103974e-4,0.005406594655918645,0.37778923373859197,TRUE,TRUE,TRUE
PDE4DIP,9.388514577079103,1.0952321268115943,3.738652557335125,2.250969773617822e-4,0.0054217357951318835,0.37303027926903276,TRUE,TRUE,TRUE
SRRM2,18.73587796213658,3.0037557971014492,3.73576174730301,2.275716008060998e-4,0.005463458928721586,0.36317940943045546,TRUE,TRUE,TRUE
ERBB3,2.1140023485463146,0.28889686594202896,3.73514351204848,2.2810415140513303e-4,0.005465793368402386,0.36107356896212295,TRUE,TRUE,TRUE
DOCK1,1.4766989817444232,0.2156046956521739,3.729814193346911,2.3274386419973927e-4,0.0055608568729865,0.34293377231787225,TRUE,TRUE,TRUE
DLC1,0.655185722109534,0.063962456521739125,3.7255825338533803,2.3649065348508598e-4,0.0055871422685324626,0.32854857084500555,TRUE,TRUE,TRUE
KCNN1,1.9944975889114278,0.16100953623188405,3.725317030248555,2.3672823246728816e-4,0.0055871422685324626,0.32764456658320995,TRUE,TRUE,TRUE
EMC3,-0.7958951784989864,-0.11195340579710146,-3.722953613514017,2.3884786698297292e-4,0.005609156976089835,0.31961620464695084,TRUE,TRUE,TRUE
ICAM5,-3.1271693032454393,-0.39458052536231886,-3.722508583692574,2.3924899056321122e-4,0.005609156976089835,0.3181049821548747,TRUE,TRUE,TRUE
ABL1,0.8971472356321842,0.11338115579710145,3.722288135925149,2.3944792443327112e-4,0.005609156976089835,0.31735645066433626,TRUE,TRUE,TRUE
STX10,2.2845857420554423,0.4403519528985507,3.7180770146999795,2.432781661929417e-4,0.005667162624709788,0.3030652260583251,TRUE,TRUE,TRUE
SLC43A3,0.5705860402298853,0.09349878623188405,3.7157419722472276,2.454231360462887e-4,0.005706542400365187,0.29515842866098563,TRUE,TRUE,TRUE
KEAP1,2.124193872210954,0.32226992753623185,3.71442199777163,2.466493766754381e-4,0.0057243773578013616,0.2906730464588163,TRUE,TRUE,TRUE
CERS4,1.990167063556456,0.2732649420289855,3.712103977384379,2.4881018644141046e-4,0.005753334624232688,0.2828195816958994,TRUE,TRUE,TRUE
TFEB,1.6164731179851266,0.26469266304347827,3.7032403898624877,2.5723838973233583e-4,0.005872518584507652,0.2528304125612939,TRUE,TRUE,TRUE
EIF2B1,-0.5702637670723468,-0.12800532971014494,-3.699972454566855,2.604059804543684e-4,0.005902804944757135,0.24181057444439258,TRUE,TRUE,TRUE
ZNF540,-0.7141513620689653,-0.10004369202898551,-3.6962031133633064,2.64119954898721e-4,0.005975297574249264,0.22906914345430973,TRUE,TRUE,TRUE
CRB2,1.1162178211629499,0.17945573550724636,3.6940749027085804,2.662362891034799e-4,0.0059967166506063405,0.22188770729489615,TRUE,TRUE,TRUE
PTPRF,-1.7391392467883708,-0.006802804347826082,-3.69258712619412,2.6772455632814837e-4,0.006004953952072806,0.21687148809158607,TRUE,TRUE,TRUE
E2F4,0.9481854969574043,0.1212425,3.692208492207595,2.681045649804738e-4,0.006004953952072806,0.2155951683132109,TRUE,TRUE,TRUE
TRIM44,1.5026299790398918,0.29730128260869565,3.690410660576459,2.6991587166737665e-4,0.006030362428212778,0.20953655060641285,TRUE,TRUE,TRUE
YES1,0.6590259405003385,0.1027466304347826,3.687938939923348,2.7242495231073077e-4,0.006067643973100926,0.2012112969361768,TRUE,TRUE,TRUE
MRPL3,-1.063816648411089,-0.1797888115942029,-3.6878152698128,2.7255106728487754e-4,0.006067643973100926,0.20079488313785632,TRUE,TRUE,TRUE
GLT8D1,-0.5636279033130492,-0.08662567391304347,-3.683269513888636,2.772180585712523e-4,0.006149734882368629,0.18551626833892954,TRUE,TRUE,TRUE
C1orf50,-0.5247196034482767,-0.10271198913043479,-3.672030398670818,2.890983565724532e-4,0.006312902548041257,0.1477719936962476,TRUE,TRUE,TRUE
ORC3,-0.6427928008789725,-0.12168001811594203,-3.6703359895558627,2.909355731393897e-4,0.006331000097639821,0.14207769968042783,TRUE,TRUE,TRUE
LTBP3,7.048073107843145,1.0205599963768117,3.667835700025178,2.9366396611935953e-4,0.00635781137524327,0.13368637991484444,TRUE,TRUE,TRUE
ZNF219,1.965764067275186,0.2798341992753623,3.6669099837632295,2.9467859330006743e-4,0.006368303644536397,0.13058500496116832,TRUE,TRUE,TRUE
DYNC2LI1,-1.5310960906017592,-0.3175422898550725,-3.6658108264812994,2.9588760698815434e-4,0.006372495357364092,0.12690347784382983,TRUE,TRUE,TRUE
NFASC,1.5543325922920894,0.1873340652173913,3.6642809527398206,2.975781632266537e-4,0.006392794871562493,0.12178096342637978,TRUE,TRUE,TRUE
COG1,-2.0016872951318465,-0.30126870652173915,-3.6617730380371736,3.0036917554812615e-4,0.006421387970247368,0.11338782555318705,TRUE,TRUE,TRUE
ZNF789,-0.787129162271806,-0.08262604347826086,-3.6579895209981794,3.046264654004761e-4,0.006450067284263706,0.10073549760496636,TRUE,TRUE,TRUE
ZFP91,0.7931905371872889,0.10908811956521738,3.6526364540757683,3.1074698274344335e-4,0.006524647350044607,0.0828546700810433,TRUE,TRUE,TRUE
SORT1,1.8522231223799885,0.21852672463768116,3.649702645735512,3.1415032295555923e-4,0.006552278164501664,0.07306491557815065,TRUE,TRUE,TRUE
ANKRD13D,2.3130036970926304,0.2590878260869565,3.646119699975145,3.1835428128069814e-4,0.0066023808667568075,0.0611187092635026,TRUE,TRUE,TRUE
DPP6,-3.4679369918864116,-0.4236716231884058,-3.6461062986290877,3.1837010434054017e-4,0.0066023808667568075,0.06107404658813653,TRUE,TRUE,TRUE
GOSR2,-1.0650255311020969,-0.2214229528985507,-3.645864397250544,3.186558462292629e-4,0.0066023808667568075,0.0602678871980018,TRUE,TRUE,TRUE
ZHX3,1.217433580797837,0.23163321014492752,3.64254317386208,3.2260347162810715e-4,0.006640342934036907,0.049204481113122256,TRUE,TRUE,TRUE
KIAA0930,18.28395274408385,3.2898708224637683,3.6420806581463228,3.231568574490858e-4,0.006640846975664029,0.04766450685586232,TRUE,TRUE,TRUE
POU3F2,0.7005061007437462,0.08489952898550725,3.6332745108393425,3.338650913458774e-4,0.006783187842943101,0.018377626781807876,TRUE,TRUE,TRUE
MAP3K13,-0.964958879310346,-0.08943914130434782,-3.6216775629352664,3.4847675701373334e-4,0.007000758657703098,-0.020092887257360026,TRUE,TRUE,TRUE
PIAS4,0.9944812535496962,0.14020621014492754,3.6211516794778196,3.49153396574786e-4,0.007003147040563919,-0.02183476148561958,TRUE,TRUE,TRUE
B9D1,-1.5878065162271804,-0.3087020833333333,-3.6203581656197557,3.5017672793078043e-4,0.0070093415587613095,-0.024462669803831716,TRUE,TRUE,TRUE
TOP3B,0.7384774726166324,0.1337099927536232,3.6200470429227374,3.505787272142484e-4,0.0070093415587613095,-0.02549288378549175,TRUE,TRUE,TRUE
ME2,-0.7796920547667351,-0.13627710869565218,-3.6166218088190525,3.5503323032703234e-4,0.0070758686348987585,-0.03682949216016773,TRUE,TRUE,TRUE
SELENOP,6.87053971534821,1.0568652608695652,3.6159841886028077,3.55868306702559e-4,0.0070812717257643905,-0.038938772196223326,TRUE,TRUE,TRUE
SFSWAP,1.9842839574036537,0.21493114492753623,3.6137990222073784,3.587442002600008e-4,0.007103517780773505,-0.04616485997140174,TRUE,TRUE,TRUE
CRELD2,-1.3946910838404334,-0.21459895652173916,-3.611130189237584,3.6228629007339577e-4,0.007129885044140372,-0.05498501234450526,TRUE,TRUE,TRUE
SYT5,-5.210715240703178,-0.9948864927536232,-3.6095138009224494,3.6444752958815084e-4,0.007149555283941552,-0.060324101014007425,TRUE,TRUE,TRUE
KTN1,5.401319596010818,0.9363575688405797,3.609228081413297,3.6483081763666835e-4,0.007149555283941552,-0.06126763540377045,TRUE,TRUE,TRUE
RENBP,1.1372255277214345,0.18140465579710144,3.609106507656983,3.6499402174311365e-4,0.007149555283941552,-0.061669089124617216,TRUE,TRUE,TRUE
PTP4A1,-0.8675003485463162,-0.14681064855072462,-3.600563650292123,3.7663561143469915e-4,0.007325431044666209,-0.08984814553289677,TRUE,TRUE,TRUE
NHP2,-3.6501887444219108,-0.6480493985507246,-3.5979865464768874,3.802154519856841e-4,0.007378647936835007,-0.09833697943932673,TRUE,TRUE,TRUE
DVL1,3.4342280317782268,0.5300202536231884,3.5919200724155775,3.887689855259361e-4,0.007498284765381957,-0.11829786044809953,TRUE,TRUE,TRUE
TRANK1,-1.0978531578769448,-0.17549703260869565,-3.5908208457150654,3.903380796431729e-4,0.007505489935680979,-0.1219114448808023,TRUE,TRUE,TRUE
DBI,23.680360280256938,4.2535673442028985,3.5882034751194034,3.940982366671231e-4,0.007554652610064729,-0.13051172163648683,TRUE,TRUE,TRUE
KIAA2026,1.2234203225152145,0.1868311956521739,3.5832980202468785,4.012373171053771e-4,0.007644671213370579,-0.1466149788902893,TRUE,TRUE,TRUE
PNMA5,-0.7637386666666661,-0.1468092536231884,-3.583198923704919,4.013827798135992e-4,0.007644671213370579,-0.14694007972347034,TRUE,TRUE,TRUE
GPCPD1,-1.1206061382691008,-0.20881998913043479,-3.5818598549657814,4.0335324728653046e-4,0.007644671213370579,-0.15133229300252182,TRUE,TRUE,TRUE
CFAP298,-1.1534451044624763,-0.18887011956521738,-3.5818588576070756,4.033547183010019e-4,0.007644671213370579,-0.15133556383478375,TRUE,TRUE,TRUE
INTS3,-1.3360135182555783,-0.29288476449275364,-3.5815464175991636,4.038157873625286e-4,0.007644671213370579,-0.15236016843118616,TRUE,TRUE,TRUE
VPS25,-0.876875392156863,-0.15944585507246375,-3.581408600973808,4.040193212461045e-4,0.007644671213370579,-0.15281209358747194,TRUE,TRUE,TRUE
ZNF787,1.0751511984448976,0.19174432971014493,3.5812363882536316,4.042737882827384e-4,0.007644671213370579,-0.15337678747445693,TRUE,TRUE,TRUE
PTP4A2,6.2837067359702585,0.9575258586956521,3.5747742295136535,4.139320143664672e-4,0.007748469220087533,-0.17454871934338634,TRUE,TRUE,TRUE
TAF9B,-0.6470321798512513,-0.11364810144927535,-3.57299755762615,4.166205023497504e-4,0.007748469220087533,-0.18035540654557014,TRUE,TRUE,TRUE
CIPC,1.3779122870182567,0.2431129311594203,3.572640528544338,4.171683014319188e-4,0.007748469220087533,-0.1815317338640181,TRUE,TRUE,TRUE
LAMP2,4.31890431812035,0.5744305833333334,3.569087399930247,4.226102815805019e-4,0.007803374552242326,-0.193151748940525,TRUE,TRUE,TRUE
POU3F3,1.1907506078431382,0.20225849275362318,3.5666702676234463,4.2635038524713886e-4,0.007849348148332954,-0.20105064888007362,TRUE,TRUE,TRUE
MAGOHB,-0.502508096348885,-0.046916807971014496,-3.5650279320601492,4.2889807619020826e-4,0.007873164100357098,-0.20639564494144125,TRUE,TRUE,TRUE
ATG4D,1.4320693465179164,0.14128283695652175,3.5639024011789595,4.306713496466874e-4,0.007881696362140391,-0.2100897412400231,TRUE,TRUE,TRUE
RPH3A,-6.245641470588237,-0.902573652173913,-3.563536233394198,4.3124604976030973e-4,0.007881696362140391,-0.21128506771326006,TRUE,TRUE,TRUE
MTG1,1.115749728870858,0.11961273188405798,3.5612790166424597,4.348046775825522e-4,0.007912184828589167,-0.21865111568624052,TRUE,TRUE,TRUE
CES4A,-3.491353107843138,-0.7206351630434783,-3.5585622768058003,4.391243208606985e-4,0.007956197651842611,-0.2275111212480967,TRUE,TRUE,TRUE
UNC5B,0.7100257795807985,0.08040753623188406,3.553474187721364,4.4732299559996494e-4,0.008051247005291669,-0.24408820541486698,TRUE,TRUE,TRUE
ECE1,1.7287129651791757,0.3225103804347826,3.549429984697331,4.539418406762006e-4,0.008129207765012409,-0.257248924154414,TRUE,TRUE,TRUE
P2RX7,2.1709110243407723,0.4123552608695652,3.5490953728893113,4.544935711072406e-4,0.008129207765012409,-0.25833721419787903,TRUE,TRUE,TRUE
U2AF1,3.7820449482758622,0.5221595181159421,3.5487887616048623,4.549996847544283e-4,0.008129207765012409,-0.2593343536252055,TRUE,TRUE,TRUE
PYCR3,-0.761533460784313,-0.13202138768115942,-3.536763511002267,4.752716052084561e-4,0.008428686829092338,-0.2983802759431624,TRUE,TRUE,TRUE
ECSCR,-0.8212690956727531,-0.010677025362318831,-3.5334413560978724,4.8101959378144834e-4,0.008494630125906984,-0.30914605717608,TRUE,TRUE,TRUE
CCP110,1.7062117062204198,0.25371040217391305,3.5326856303061978,4.823362201509141e-4,0.008504981731839938,-0.31159377935554744,TRUE,TRUE,TRUE
APBB3,-1.6379623918187978,-0.35694833695652173,-3.5323279808143817,4.829604949666992e-4,0.008504981731839938,-0.3127520052474777,TRUE,TRUE,TRUE
LARS1,-0.6816231653144023,-0.0986056775362319,-3.5318050516850485,4.8387311822404195e-4,0.008509118868937075,-0.3144430177025681,TRUE,TRUE,TRUE
GPR137,2.5922164124408402,0.2941207826086956,3.5254615403722656,4.95093725357287e-4,0.008647575725193937,-0.334967873309707,TRUE,TRUE,TRUE
WBP2,-11.17372872819473,-1.5521658985507247,-3.5248028015246957,4.962726417484135e-4,0.008654443458045944,-0.33709710808787996,TRUE,TRUE,TRUE
THUMPD3,-0.8318565993914813,-0.1671895108695652,-3.52183731487059,5.016125104845162e-4,0.008735432290767804,-0.3466779377048619,TRUE,TRUE,TRUE
LSM6,-0.8596207782285334,-0.13986081884057971,-3.520744143825503,5.035945043753469e-4,0.00875217009743499,-0.3502078802755042,TRUE,TRUE,TRUE
CLTB,7.566483165652469,0.5683776304347825,3.519995191633914,5.049566409898468e-4,0.00875217009743499,-0.35262573526618635,TRUE,TRUE,TRUE
C1orf159,-0.6681699597701156,-0.05021825,-3.519389967830255,5.060588954075982e-4,0.00875217009743499,-0.3545778104263091,TRUE,TRUE,TRUE
CTXN1,-15.105955618999323,-0.8482978369565216,-3.5169212299085766,5.105835838160412e-4,0.00880616411867337,-0.36254455490079796,TRUE,TRUE,TRUE
MRPL57,-0.5882110662609881,-0.08270066666666667,-3.51467787844198,5.147197039422323e-4,0.008865323186143578,-0.36976780770021644,TRUE,TRUE,TRUE
CMTM3,0.694097964503043,0.11324379347826087,3.513269803265568,5.173439465422845e-4,0.008886143081785121,-0.3743164456603649,TRUE,TRUE,TRUE
AMPD2,1.9266899320486823,0.3073773876811594,3.5119413720089403,5.198241877917716e-4,0.008904382676553184,-0.3785964345605146,TRUE,TRUE,TRUE
CD22,1.132322681203516,0.07899372101449276,3.50957693013582,5.242662957071368e-4,0.008946695003815237,-0.3862106356238595,TRUE,TRUE,TRUE
KMT2D,0.5086053225152133,0.06975978985507246,3.5086910811306513,5.259304027750819e-4,0.008947619321090521,-0.38904933709534806,TRUE,TRUE,TRUE
SPIRE1,0.7360418985801228,0.09884265942028986,3.5041722703491653,5.345540276291786e-4,0.009067774197906556,-0.4035977029308535,TRUE,TRUE,TRUE
PRKDC,-0.9662052809330627,-0.11169294565217391,-3.497277849272193,5.479521106613106e-4,0.009161233956675653,-0.4257419875442938,TRUE,TRUE,TRUE
ITGB5,1.5773030716700478,0.2758801014492754,3.493936083392743,5.545588207931273e-4,0.009234801795594836,-0.4364611557081419,TRUE,TRUE,TRUE
NDUFA6,-2.1565775943204892,-0.36272434057971015,-3.492764331870953,5.568929994199892e-4,0.009261388742672032,-0.44021749713065805,TRUE,TRUE,TRUE
NIPBL,0.5441894445571337,0.05753353260869565,3.4916026797323454,5.592091839211017e-4,0.009279400470428903,-0.44393134971818515,TRUE,TRUE,TRUE
DMKN,-1.255365265382016,-0.267100134057971,-3.4889514376232116,5.645522846955131e-4,0.009320207777969365,-0.4524327328820057,TRUE,TRUE,TRUE
KDM2A,0.7178667072346182,0.14083471014492754,3.4888975571403114,5.646612224526788e-4,0.009320207777969365,-0.45260526077461627,TRUE,TRUE,TRUE
XRCC5,-0.9404066020960103,-0.22029392391304348,-3.4884208716919325,5.656258622819891e-4,0.009320207777969365,-0.45413152468929674,TRUE,TRUE,TRUE
DTX3,4.497451881338745,0.5151083442028985,3.484542552881128,5.735317277525986e-4,0.009413417481910625,-0.46654216254922165,TRUE,TRUE,TRUE
SPIN2B,-0.6593247153482087,-0.10328811594202898,-3.4814257135056916,5.799569930826023e-4,0.009494054765508676,-0.47650297027429733,TRUE,TRUE,TRUE
ADCYAP1,-1.0618559198782975,-0.13574564130434782,-3.479497679705926,5.839704489999162e-4,0.00952251033460123,-0.48266694617553796,TRUE,TRUE,TRUE
S100A6,21.28311295672753,3.559400072463768,3.4786151574012107,5.8581471896476e-4,0.009527836284095243,-0.48548553785643644,TRUE,TRUE,TRUE
GEM,1.3605545016903329,0.20943589130434784,3.4748292288785514,5.937884777015456e-4,0.009629027318642009,-0.4975696035720505,TRUE,TRUE,TRUE
PRX,0.6707787663962144,0.10948417753623188,3.4745705136901597,5.943370637103819e-4,0.009629027318642009,-0.498394942144917,TRUE,TRUE,TRUE
RNF216,0.536320125760649,0.09380639130434783,3.4711886543273534,6.01544797736895e-4,0.009708221697152254,-0.5091700268278032,TRUE,TRUE,TRUE
HIKESHI,-0.978613287694389,-0.2008239239130435,-3.46975216689404,6.046410871630168e-4,0.009745665584619818,-0.5137559162339782,TRUE,TRUE,TRUE
LRRC73,-1.2855064475997307,-0.29862917391304344,-3.4689289204713134,6.064182311509255e-4,0.009749279526672242,-0.5163784951813808,TRUE,TRUE,TRUE
RRAGB,-0.6610532667342806,-0.11428228623188405,-3.4685602585526656,6.072122771979833e-4,0.00974956183183872,-0.517548752721356,TRUE,TRUE,TRUE
SNX27,0.6119037890466534,0.0646029420289855,3.4651981826202034,6.145321163397555e-4,0.009816876911910903,-0.5282549346099961,TRUE,TRUE,TRUE
ABI1,-0.7226333286004061,-0.06787872463768116,-3.464519661414653,6.160199913582493e-4,0.009828141056536439,-0.530415207731779,TRUE,TRUE,TRUE
SPECC1,0.9462376883029084,0.13686254347826088,3.4567371513662692,6.333153965376992e-4,0.010040288028948676,-0.5551507787825205,TRUE,TRUE,TRUE
NPFF,0.5937809381338743,0.12643359782608696,3.4561581242209947,6.346192545560964e-4,0.010048271576552768,-0.5569880564470298,TRUE,TRUE,TRUE
GALNT11,-1.4204824134550376,-0.2683381195652174,-3.4547550709890396,6.377922643800204e-4,0.010085793037223597,-0.5614424182132218,TRUE,TRUE,TRUE
PTCD3,-0.7511659509803922,-0.15488952536231884,-3.450923026919766,6.465316390793281e-4,0.010160014092966263,-0.5735969810439148,TRUE,TRUE,TRUE
PNCK,-5.311227703177831,-0.8267565942028986,-3.4495491824347453,6.496920123513763e-4,0.01018409344891785,-0.5779515717836885,TRUE,TRUE,TRUE
HS6ST1,2.67377573968898,0.17637171739130433,3.4488489793345356,6.513083019656765e-4,0.01018409344891785,-0.5801703534549523,TRUE,TRUE,TRUE
NFIB,1.3323829448952,0.22965569927536233,3.438792631724381,6.749402002922331e-4,0.010501300067991671,-0.6119912008081894,TRUE,TRUE,TRUE
LAMB1,-1.343022628127112,-0.13584602173913043,-3.434692148430694,6.848042234899314e-4,0.010609410216036603,-0.624941806270046,TRUE,TRUE,TRUE
IVNS1ABP,1.4356055622041934,0.18573497463768118,3.4344237790668823,6.85454481094935e-4,0.010609410216036603,-0.6257889080657897,TRUE,TRUE,TRUE
SMYD5,-0.5598175371872895,-0.11144032971014493,-3.4341473416745965,6.861134991575121e-4,0.010609410216036603,-0.6266495565486485,TRUE,TRUE,TRUE
TMC6,2.54681744320487,0.4646537717391304,3.4337799307459758,6.870168759732924e-4,0.010610312293629347,-0.6278209539718818,TRUE,TRUE,TRUE
ZBTB7A,2.057531413116973,0.3331790652173913,3.4323902629164476,6.90400465169963e-4,0.010641644931624823,-0.6322056894827597,TRUE,TRUE,TRUE
PORCN,-0.7287563684922255,-0.105006,-3.4305335432062107,6.949455480894065e-4,0.010641644931624823,-0.6380615537238681,TRUE,TRUE,TRUE
KLHL5,1.4592043160919548,0.2773714891304348,3.4274503946245063,7.025546313069985e-4,0.010742764419084706,-0.6477790239872547,TRUE,TRUE,TRUE
EIF3H,-1.3581068637592977,-0.20605498188405796,-3.421890934262062,7.164722364107848e-4,0.010858845134543129,-0.6652811432551475,TRUE,TRUE,TRUE
BUB3,0.7575252248140647,0.07824772101449276,3.4206389759204603,7.196417306626895e-4,0.010861558927848408,-0.6692189346678052,TRUE,TRUE,TRUE
