Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
POLR2H,2.0204734276094176,0.07486055000000001,4.2534204646571245,3.0235273167128723e-5,9.597071426573851e-4,2.1726526546151987,TRUE,TRUE,TRUE
HSD17B12,-2.501071135521874,-0.12953249583333334,-4.253232101424873,3.0258927638897897e-5,9.597071426573851e-4,2.1719337126112137,TRUE,TRUE,TRUE
MORN2,-1.6445378619528557,0.1151725,-4.253160515349504,3.0267921988875797e-5,9.597071426573851e-4,2.1716604910639443,TRUE,TRUE,TRUE
U2AF1,4.782768952020183,-0.09842872916666667,4.2468232298115005,3.107437479141388e-5,9.803262559823938e-4,2.147488626022465,TRUE,TRUE,TRUE
CCDC24,-1.1132057617845075,-0.0864835625,-4.2440860705239984,3.142900992514052e-5,9.890291945365024e-4,2.137057990830858,TRUE,TRUE,TRUE
TOMM6,-3.9929591178451016,-0.042440383333333324,-4.243163615200808,3.154939560745486e-5,9.90335528118008e-4,2.1335440367457625,TRUE,TRUE,TRUE
SLC41A1,1.2210723905723846,-0.030474833333333323,4.241729406957439,3.173744401145805e-5,9.9157296021738e-4,2.12808193347297,TRUE,TRUE,TRUE
DVL1,4.094582973905701,0.11864292916666669,4.241658560212354,3.17467609117065e-5,9.9157296021738e-4,2.1278121584328265,TRUE,TRUE,TRUE
ELP2,-1.9020931489898905,-0.13625454583333335,-4.2400424323999,3.196000591441697e-5,9.957564125593536e-4,2.121659203112644,TRUE,TRUE,TRUE
THUMPD3,-1.0345531346801309,0.04100498333333333,-4.236558071139807,3.242442938004785e-5,0.00100523737110094,2.10840028875991,TRUE,TRUE,TRUE
INSR,0.5250929318181796,-0.011050112500000002,4.234727642115633,3.266826353843328e-5,0.0010103022585925326,2.101505248409703,TRUE,TRUE,TRUE
FZD9,0.9044853930976386,0.004218070833333325,4.233880193460073,3.278523522942056e-5,0.0010114285344978,2.0982287875699317,TRUE,TRUE,TRUE
PGAP2,-1.0473897744107707,-0.03515688333333333,-4.232737186144232,3.294112227965666e-5,0.0010118412929842424,2.0938715246843547,TRUE,TRUE,TRUE
H1.0,3.5016893518518377,0.5658867916666667,4.232600235473425,3.2959787259521754e-5,0.0010118412929842424,2.0933509832444557,TRUE,TRUE,TRUE
KIAA2026,1.497627085016831,-0.0566956375,4.231216104034221,3.314899855274397e-5,0.0010126978730614436,2.088090789454384,TRUE,TRUE,TRUE
SIRT5,-0.6001756860269339,0.0013198958333333333,-4.2288553243778235,3.347134527355891e-5,0.001020063619550499,2.0791884975575687,TRUE,TRUE,TRUE
ATP6V1G1,-2.889511079124569,0.2734422416666667,-4.2269573994880405,3.373769876326352e-5,0.0010232138784336637,2.0719154198596037,TRUE,TRUE,TRUE
SMG5,3.2673283627945993,-0.02286206249999999,4.226371130453583,3.381951971911434e-5,0.0010232238303450594,2.06968974965479,TRUE,TRUE,TRUE
GCHFR,1.7033149907407332,0.0057588291666666475,4.223197874862595,3.426568779492439e-5,0.0010317505418538865,2.0576476108456028,TRUE,TRUE,TRUE
ADIPOR2,3.101357184343424,-0.19223714583333332,4.222612283261274,3.4348636021818054e-5,0.0010317738609807356,2.055426204159666,TRUE,TRUE,TRUE
EZR,9.51068512626259,0.12586070833333327,4.2209426844727265,3.4586187209497007e-5,0.0010364299918912754,2.049094128319478,TRUE,TRUE,TRUE
INTS3,-1.6614688148148091,-0.02408705000000001,-4.218894248798691,3.4879784671390116e-5,0.001040262651624642,2.04132821362181,TRUE,TRUE,TRUE
MAP7D1,5.21649570875419,0.33224667500000005,4.21400696960004,3.5589917498793595e-5,0.001052560970033755,2.0228128689143894,TRUE,TRUE,TRUE
TRAP1,-3.1802392323232187,0.15949371666666667,-4.213347726138907,3.568675799900972e-5,0.001052560970033755,2.020316746705891,TRUE,TRUE,TRUE
SKI,1.3683798442760886,0.10144910416666666,4.212667777434352,3.5786903770266015e-5,0.001052560970033755,2.017742577664368,TRUE,TRUE,TRUE
MRPL3,-1.275149557239052,0.066113775,-4.212572878702037,3.580090220013131e-5,0.001052560970033755,2.017383335650557,TRUE,TRUE,TRUE
MT.CO3,-2627.1055606792816,91.4898512625,-4.211470265378824,3.596393176085368e-5,0.001052594702072911,2.013209867714984,TRUE,TRUE,TRUE
DLL4,0.9926809183501644,0.07277800416666667,4.209514859919458,3.625479893490335e-5,0.0010586401288991778,2.0058108234856995,TRUE,TRUE,TRUE
TOX2,-1.0476320050505006,0.053754658333333344,-4.208858992211606,3.635286184352e-5,0.0010590406805272322,2.0033297496813596,TRUE,TRUE,TRUE
TMEM234,-0.6100795597643074,-0.014751945833333334,-4.204984497271855,3.693435714675582e-5,0.00107349025077469,1.9887443455533287,TRUE,TRUE,TRUE
CLMN,1.1707474175084143,0.06142321666666667,4.204190476571149,3.7058238785460165e-5,0.0010746033399312651,1.9856788491971518,TRUE,TRUE,TRUE
ANKRD13D,2.6594249191919066,-0.03583748333333332,4.202811775577681,3.7269038471203726e-5,0.0010782259148489261,1.98046941478081,TRUE,TRUE,TRUE
SOX12,0.9802893047137993,0.015551391666666666,4.200738606690912,3.758817809407983e-5,0.0010849589980442902,1.9726386835075669,TRUE,TRUE,TRUE
ANKRD29,-0.6064048611111089,0.0035388958333333323,-4.2001532448424665,3.767571627049801e-5,0.001084991498835718,1.97049258259716,TRUE,TRUE,TRUE
TMED4,-2.1002598350168253,-0.023738850000000002,-4.197411546306779,3.810580224784686e-5,0.0010947807126562247,1.9600787010347016,TRUE,TRUE,TRUE
DBN1,2.9331602617845007,0.20761942083333332,4.1965502742272,3.824090434259628e-5,0.0010947807126562247,1.9568287037489238,TRUE,TRUE,TRUE
APRT,-2.2753605622895545,-0.08115336666666666,-4.19596858554992,3.833240874734932e-5,0.0010947807126562247,1.9546340337535622,TRUE,TRUE,TRUE
PEMT,-1.5821323518518455,-0.179757975,-4.195765477558393,3.836440853526114e-5,0.0010947807126562247,1.9538677831920594,TRUE,TRUE,TRUE
SPOUT1,2.0786044806397244,-0.006169362499999998,4.19245878613148,3.8888982705507576e-5,0.0011056091063310592,1.9413973461189986,TRUE,TRUE,TRUE
ZNF664,2.6883703383838276,0.09529192499999997,4.192264749826101,3.89199765051233e-5,0.0011056091063310592,1.9406658440811295,TRUE,TRUE,TRUE
DUSP28,-0.6555567525252503,-4.0984166666667063e-4,-4.188132749415988,3.9582760795573636e-5,0.0011218987461607732,1.9251527960061505,TRUE,TRUE,TRUE
PYCR3,-0.9196738139730603,0.00293624583333333,-4.1862871462288185,3.988598711291193e-5,0.0011279469688957708,1.9181538366961242,TRUE,TRUE,TRUE
TMEM205,-4.043674932659917,-0.19943391666666668,-4.18363840537443,4.032196834661183e-5,0.0011351628577579778,1.90817453412126,TRUE,TRUE,TRUE
WNT10B,-1.262837889730634,0.04299757083333334,-4.177294964267662,4.1383566619058524e-5,0.0011607570657838134,1.8843184769082981,TRUE,TRUE,TRUE
DHX38,1.2957512525252461,0.12166636666666666,4.177103679967211,4.141598960426477e-5,0.0011607570657838134,1.8835995883313892,TRUE,TRUE,TRUE
LRRC73,-1.6660992095959521,-0.029962212499999988,-4.175110790175489,4.1755233332073636e-5,0.0011676585962528208,1.8761115504356436,TRUE,TRUE,TRUE
LMO3,5.460158452861934,0.5927363416666667,4.1730089496031155,4.211589729679624e-5,0.0011751271254634968,1.8682174683067458,TRUE,TRUE,TRUE
CAMK2G,7.210088832491554,0.2538952625,4.172012771734779,4.2287872812893544e-5,0.0011769888017191007,1.8644772210249592,TRUE,TRUE,TRUE
USP31,0.5354439856902338,0.04814827083333333,4.171518585819832,4.237009703544389e-5,0.0011769888017191007,1.8626845888895858,TRUE,TRUE,TRUE
SMARCD3,3.9334631355218677,-0.2686560208333333,4.170477954599368,4.255414929873574e-5,0.0011794920498784237,1.8587161011600752,TRUE,TRUE,TRUE
SLC25A26,-0.8698645084175048,0.07596993333333334,-4.168859751908885,4.283609008400006e-5,0.0011821398782452077,1.8526538769494731,TRUE,TRUE,TRUE
CCDC85C,1.254614212121206,-0.029345650000000008,4.168357185732911,4.2924718002139465e-5,0.0011821398782452077,1.8507585379169686,TRUE,TRUE,TRUE
ZNF875,-0.8739252424242391,0.03493746666666666,-4.168311227480887,4.293212683018594e-5,0.0011821398782452077,1.8505982514679093,TRUE,TRUE,TRUE
SLC25A18,15.239538899831592,-0.6269425708333333,4.164204343782078,4.3659298208339393e-5,0.001196912987563121,1.8351862894120838,TRUE,TRUE,TRUE
RBM17,3.05423571296295,0.008798154166666666,4.1625530541868985,4.3954709809933696e-5,0.001200404625540051,1.8289980214564938,TRUE,TRUE,TRUE
CBS,6.192564256733981,-0.35471705416666666,4.1624240452316,4.3977869365118146e-5,0.001200404625540051,1.8285146445372344,TRUE,TRUE,TRUE
GOLPH3,1.2035674503366958,0.04866975416666668,4.160806023579862,4.426932582920127e-5,0.001205288607903105,1.8224532572667194,TRUE,TRUE,TRUE
ARHGEF10L,1.0529138703703655,-4.4359166666667056e-4,4.160366672814354,4.434878439401357e-5,0.001205288607903105,1.8208077234914892,TRUE,TRUE,TRUE
AXIN1,0.7793454772727234,0.03079682083333333,4.157724886050932,4.4827963287845286e-5,0.0012156801447995365,1.8109425206231347,TRUE,TRUE,TRUE
CHP1,-1.8349382634680058,0.16874930416666667,-4.155285256138197,4.5277728711443584e-5,0.0012252309519415639,1.8017867645025234,TRUE,TRUE,TRUE
SAMD4A,1.6438557373737308,-0.003010099999999997,4.152554249153824,4.578463218553905e-5,0.0012350797299262603,1.7915722110071748,TRUE,TRUE,TRUE
GIGYF2,0.6951202533670002,0.005378795833333329,4.151787707077626,4.592523088503312e-5,0.0012350797299262603,1.7887519310034712,TRUE,TRUE,TRUE
POLDIP3,1.866665167508409,-0.05458279583333336,4.151054555992305,4.606528970420763e-5,0.0012350797299262603,1.7859654929945439,TRUE,TRUE,TRUE
TSPOAP1,-4.361266091750823,-0.1542806125,-4.150691320594923,4.613351332712775e-5,0.0012350797299262603,1.7846077716595499,TRUE,TRUE,TRUE
CHST6,0.531359164141412,-0.003279345833333333,4.149280634674401,4.63958012505042e-5,0.0012368273471365832,1.7793970075938308,TRUE,TRUE,TRUE
KIF1B,2.3903223728956133,0.033323120833333345,4.1482566809958374,4.65932874237722e-5,0.0012379350372416578,1.7755100799289831,TRUE,TRUE,TRUE
XRCC5,-1.1403019132996584,0.06492632083333333,-4.1480393632794526,4.663453907417204e-5,0.0012379350372416578,1.7746982365614787,TRUE,TRUE,TRUE
AMD1,1.5195385488215412,0.08160548333333333,4.141711669707749,4.7851067965469976e-5,0.0012675485429840528,1.751075642428436,TRUE,TRUE,TRUE
LRFN4,1.1674032542087511,0.09898860833333334,4.140892493713122,4.801075433415237e-5,0.0012691011187781413,1.7480197577384864,TRUE,TRUE,TRUE
WBP1L,0.7856992693602665,-0.05086245,4.139768615203857,4.822893028774209e-5,0.0012721900182623733,1.7438565107342399,TRUE,TRUE,TRUE
IMPDH1,1.4926140749158192,-0.003118537500000006,4.132286704156798,4.971934198029668e-5,0.0013060168575410149,1.7159478575200096,TRUE,TRUE,TRUE
ZC3H11A,1.4739594806397243,0.03232563750000002,4.126525385577252,5.089543530939621e-5,0.0013341191769202063,1.6945088010321117,TRUE,TRUE,TRUE
KHDRBS1,-1.64716046801346,0.09635568333333334,-4.121765761686418,5.188701409871763e-5,0.00135164595233091,1.6768167028813776,TRUE,TRUE,TRUE
POLR2F,3.7948646565656374,-0.35761545,4.113037063527789,5.3753537209202956e-5,0.0013973693855046632,1.644416825622157,TRUE,TRUE,TRUE
RABL6,6.945176129629602,-0.39013815833333326,4.111142242397841,5.416709348018442e-5,0.0014024596986415895,1.6373913039545407,TRUE,TRUE,TRUE
AATK,5.0963751734006495,0.133646275,4.111017812194813,5.419435700551564e-5,0.0014024596986415895,1.6369300456844478,TRUE,TRUE,TRUE
ECE1,2.081674402356893,-0.08029237500000001,4.110198388937952,5.4374225384271594e-5,0.0014024596986415895,1.633892774102665,TRUE,TRUE,TRUE
LETMD1,-2.185338891414135,0.056529612499999986,-4.110098751511929,5.439613517349905e-5,0.0014024596986415895,1.6335234939647476,TRUE,TRUE,TRUE
YES1,0.7712343148148119,0.008631441666666661,4.108863905847269,5.466656336591713e-5,0.0014036674225408087,1.6289735776549792,TRUE,TRUE,TRUE
TAF11,-0.6046651077441048,0.04538088333333334,-4.105117375117051,5.549822437777167e-5,0.0014201243481273239,1.6151291702018673,TRUE,TRUE,TRUE
SNPH,3.0500654191919043,0.2776774083333333,4.104977426779257,5.5533693447795156e-5,0.0014201243481273239,1.6145530426402743,TRUE,TRUE,TRUE
KIF1C,10.86839183585854,-0.32738162083333333,4.104116945325757,5.5727036731948656e-5,0.0014208340121255366,1.6113676435991726,TRUE,TRUE,TRUE
ATP5PB,-5.881563584175061,-0.2501829916666667,-4.10384726247479,5.5787764254371586e-5,0.0014208340121255366,1.6103694286980463,TRUE,TRUE,TRUE
ALG13,-0.5636936430976404,0.04992771666666668,-4.098364804293457,5.7031858762732065e-5,0.0014458629876831326,1.590146917303712,TRUE,TRUE,TRUE
ZFR,1.6329495260942692,0.027505029166666656,4.098065783031528,5.710491823146433e-5,0.0014458629876831326,1.5889832503435173,TRUE,TRUE,TRUE
DCAF16,-0.665005756734004,-0.021586120833333333,-4.093668899531743,5.812289100414179e-5,0.0014683923932555419,1.5727839804551005,TRUE,TRUE,TRUE
EXOSC7,-0.9966928863636331,0.03949550416666666,-4.092572594695067,5.8383812617163616e-5,0.0014720223920102538,1.568687608476072,TRUE,TRUE,TRUE
NRSN2,-5.774874366161587,0.16421826249999993,-4.091791156914721,5.856794538655749e-5,0.0014737056558589495,1.5658023467871418,TRUE,TRUE,TRUE
TMC6,3.0555187836700206,-0.18451847916666667,4.087415968481159,5.9609151903081854e-5,0.0014884734576018725,1.5496568629253398,TRUE,TRUE,TRUE
MARK2,1.3340743240740687,-0.01892747083333334,4.086990622836931,5.9711311020001554e-5,0.0014884734576018725,1.5480880326459339,TRUE,TRUE,TRUE
NDUFA5,-6.622425135521854,0.4449586208333333,-4.086921219978493,5.972799595663911e-5,0.0014884734576018725,1.5478320629142246,TRUE,TRUE,TRUE
CARHSP1,5.787023361111084,-0.0264786541666666,4.086730950943485,5.977376076163616e-5,0.0014884734576018725,1.547130337110218,TRUE,TRUE,TRUE
MANBAL,-2.5686378274410675,0.1459717125,-4.086347355172011,5.986612743620147e-5,0.0014884734576018725,1.5457156943267165,TRUE,TRUE,TRUE
TIMM8B,-1.9455538922558835,-0.04811951666666668,-4.085767041522852,6.000612068713921e-5,0.0014890056350745455,1.5435758041198104,TRUE,TRUE,TRUE
ABCA7,2.3863242020201936,0.14382471666666669,4.080892847378568,6.119433320065372e-5,0.0015111660123803947,1.5256127213043182,TRUE,TRUE,TRUE
ATF7IP2,-0.8028647171717139,0.012599983333333335,-4.078131933218619,6.187570166816362e-5,0.0015111660123803947,1.5154661773641616,TRUE,TRUE,TRUE
POLR2K,-2.6895068223905616,0.14640635416666667,-4.077902735549014,6.19343093564124e-5,0.0015111660123803947,1.5146023054993059,TRUE,TRUE,TRUE
KIF9,-0.8089203333333299,-0.028063400000000002,-4.0778342199571265,6.194964276700354e-5,0.0015111660123803947,1.514371932908106,TRUE,TRUE,TRUE
GPER1,1.8220758644781052,-0.0283902625,4.077794255015182,6.196131510642506e-5,0.0015111660123803947,1.5142029814701887,TRUE,TRUE,TRUE
METTL25B,1.3712069191919136,-0.019799250000000015,4.077620769053059,6.200452698789821e-5,0.0015111660123803947,1.513564387248974,TRUE,TRUE,TRUE
WFS1,3.32592177441076,0.09886353333333336,4.077542875834784,6.202393796728738e-5,0.0015111660123803947,1.5132776733704496,TRUE,TRUE,TRUE
MAPKBP1,0.9880265707070676,0.143934275,4.074416654027757,6.280778821033161e-5,0.0015253667094176472,1.5017744051678443,TRUE,TRUE,TRUE
PCIF1,0.5754332129629608,0.04745352916666667,4.070610220810643,6.377033480810764e-5,0.0015427751904635828,1.4878351370365355,TRUE,TRUE,TRUE
B9D1,-1.9193868602693496,0.057984625000000026,-4.068309333554561,6.43664078687429e-5,0.0015542011869229537,1.4793238871073386,TRUE,TRUE,TRUE
SLC5A3,0.7979262634680092,0.03623079583333334,4.067331727420919,6.461767057567013e-5,0.001557273458249739,1.4757526183042522,TRUE,TRUE,TRUE
TRAPPC1,-5.45940884259257,0.22868685416666665,-4.064657070798255,6.531601381818823e-5,0.0015710878726076082,1.4659120905579357,TRUE,TRUE,TRUE
RND2,3.215900181818169,0.12357515,4.060313196532948,6.646281591607258e-5,0.0015956159018015437,1.4499741434613638,TRUE,TRUE,TRUE
PLXNB1,10.200063355218818,-0.4713893916666667,4.05906233720776,6.679658785021083e-5,0.0016005686203191738,1.4453873985473376,TRUE,TRUE,TRUE
TNRC18,1.3195668543770978,-0.006186945833333333,4.058141482131199,6.704332278851108e-5,0.0016021317416859112,1.4420115201340051,TRUE,TRUE,TRUE
TLE4,1.0334285900673363,-0.012899354166666665,4.057867060033305,6.711701944303833e-5,0.0016021317416859112,1.441005609955889,TRUE,TRUE,TRUE
ZCCHC17,-2.394726940235679,-0.1309623125,-4.057333211260864,6.726060675192034e-5,0.0016025126724423374,1.4390489249797547,TRUE,TRUE,TRUE
VPS33B,-0.9598761119528567,-0.03890754583333334,-4.05546616093088,6.776499936052125e-5,0.0016040384426931644,1.4322084671828765,TRUE,TRUE,TRUE
MT2A,148.7922192138042,3.920974525,4.055343473420815,6.779836013742989e-5,0.0016040384426931644,1.431758018459429,TRUE,TRUE,TRUE
WDR75,-0.5816867356902338,0.03107924166666666,-4.0550406737243705,6.787572683935372e-5,0.0016040384426931644,1.4307044804423352,TRUE,TRUE,TRUE
VASP,1.3699603148148085,-0.011687524999999989,4.054186660837715,6.811288357155757e-5,0.0016040384426931644,1.427520586473129,TRUE,TRUE,TRUE
MTMR10,1.5109106473063911,-0.037336504166666666,4.053184450561802,6.838649521517162e-5,0.0016040384426931644,1.423850313112446,TRUE,TRUE,TRUE
MYLIP,0.5082726464646444,-0.0024995666666666645,4.052915453255114,6.845525262847018e-5,0.0016040384426931644,1.4229209368360944,TRUE,TRUE,TRUE
ACTR10,-3.639183629629612,-0.09866479999999998,-4.0528632636112,6.847440309680918e-5,0.0016040384426931644,1.4226742353686674,TRUE,TRUE,TRUE
CNPY2,-3.8790003030302906,-0.13722108333333333,-4.051571550953889,6.882902850563835e-5,0.0016093431693050188,1.4179452368425087,TRUE,TRUE,TRUE
PEX5,2.3257158636363546,0.11064669166666669,4.050077096207564,6.924149629312678e-5,0.0016159781179488843,1.4124756232612654,TRUE,TRUE,TRUE
GFM1,-0.8043043190235658,0.012365245833333337,-4.047975036556381,6.982392996367878e-5,0.0016235356752295385,1.4048044258156382,TRUE,TRUE,TRUE
GFER,0.7265831464646431,6.012416666666698e-4,4.046174713641146,7.032680198789332e-5,0.0016322057777448957,1.398233348732333,TRUE,TRUE,TRUE
KMT2D,0.6375489141414113,0.08065170833333334,4.045686098019375,7.046310041443909e-5,0.0016323518243610649,1.3964589959970048,TRUE,TRUE,TRUE
TXNDC15,-2.606688116161604,-0.0077805916666666645,-4.044067374632926,7.092405375790721e-5,0.0016400044548513498,1.39049806482726,TRUE,TRUE,TRUE
CASKIN1,2.919884354377091,0.20751376249999998,4.040358764711693,7.198170621461179e-5,0.0016583528499645242,1.3769497912407545,TRUE,TRUE,TRUE
RESF1,0.864031655723902,0.030792154166666665,4.039527003304943,7.222021262098406e-5,0.00166080034737926,1.3739208594134649,TRUE,TRUE,TRUE
CCDC14,-0.6143754351851823,0.004201054166666662,-4.038394726611581,7.254303755657334e-5,0.0016622400789026803,1.369831460785055,TRUE,TRUE,TRUE
TRANK1,-1.2560864048821496,0.0444010875,-4.038395758640826,7.254759184761619e-5,0.0016622400789026803,1.3697829107266468,TRUE,TRUE,TRUE
RCC2,0.848264755892252,0.055242958333333335,4.037021869000048,7.294534025043303e-5,0.0016652758039717038,1.3647775266256925,TRUE,TRUE,TRUE
EMC9,-1.4624889755892199,0.03536594583333333,-4.036353410796615,7.314084285716933e-5,0.0016667085715328823,1.3623295618916922,TRUE,TRUE,TRUE
SRRT,2.514563817340058,-0.2059935625,4.034618435540462,7.364843415558187e-5,0.00167523503488675,1.356000508458254,TRUE,TRUE,TRUE
MAP4K4,13.99521114225584,-0.43299080416666663,4.032939755588953,7.414274528621925e-5,0.0016819170889713663,1.3498790627930664,TRUE,TRUE,TRUE
SPHK2,1.371779612794608,0.03020591666666667,4.032711830144208,7.421010411676784e-5,0.0016819170889713663,1.3490480841709172,TRUE,TRUE,TRUE
ATRX,1.1496019486531937,-0.05016881250000001,4.032148306879652,7.437689228371747e-5,0.001682659927052895,1.346993746100316,TRUE,TRUE,TRUE
SYT5,-5.989824064814788,0.5167359208333334,-4.031180821293996,7.466407503244638e-5,0.0016861189318478358,1.3434673342976389,TRUE,TRUE,TRUE
PCCB,-0.9975596531986494,-0.03656919999999999,-4.023613862084822,7.694688963201036e-5,0.0017300353588888646,1.3159116769543227,TRUE,TRUE,TRUE
TMEM141,-3.0927979663299547,-0.13430343333333336,-4.019921945800421,7.808463113205869e-5,0.0017507689794538017,1.302483598012131,TRUE,TRUE,TRUE
ZNF513,0.7959900538720504,0.008766933333333332,4.014171088297491,7.988690287702625e-5,0.0017879856551228906,1.2816068261967084,TRUE,TRUE,TRUE
ZNF467,0.6955142769360241,-0.019465454166666667,4.011562685322872,8.071628569535692e-5,0.0018033339558556965,1.272156484030809,TRUE,TRUE,TRUE
ACTR6,-1.15589223484848,0.0462770625,-4.010836951834805,8.095290265030267e-5,0.0018054078964071054,1.269485641708072,TRUE,TRUE,TRUE
RBM38,1.2681279983164921,-0.07113999166666667,4.008777588121208,8.161686715016972e-5,0.0018137723609513822,1.262014766393401,TRUE,TRUE,TRUE
GARIN5A,-0.6252478804713778,0.019223658333333334,-4.003081777614635,8.347533671444894e-5,0.001835580258820702,1.2414158471427976,TRUE,TRUE,TRUE
EBF4,1.4228168030302972,0.116843425,3.999399538332895,8.47065117664457e-5,0.001856151765688468,1.228035642162947,TRUE,TRUE,TRUE
ZNF205,0.8119318223905693,-0.0507949375,3.998556542726302,8.498761504021229e-5,0.0018590670634928666,1.2250030353690757,TRUE,TRUE,TRUE
PTRH1,-1.4028052828282769,-0.07176356666666665,-3.997869912710964,8.522088666887779e-5,0.001860927744372921,1.2224999731709367,TRUE,TRUE,TRUE
NFASC,1.6892417861952795,0.117806925,3.9971259986900436,8.547211851939578e-5,0.0018631734724471065,1.2198084364451383,TRUE,TRUE,TRUE
MRPL13,-0.7296640395622868,-0.06415570416666667,-3.9918598401959855,8.726723959136732e-5,0.0018957222496699103,1.2007995237261477,TRUE,TRUE,TRUE
UCK1,1.892825451178444,-0.0974161,3.9912125473800977,8.749438556521424e-5,0.001897373929459119,1.1984286251144827,TRUE,TRUE,TRUE
ITGA10,0.664380148989896,-0.03596513750000001,3.990366890059733,8.778261294199744e-5,0.0019003422208615861,1.1954147120639567,TRUE,TRUE,TRUE
TNK2,8.793579863636326,0.29930140833333335,3.988988804138101,8.826655988376555e-5,0.001907529992944166,1.1903959097869938,TRUE,TRUE,TRUE
PIAS4,1.1646620101010055,-0.03694788333333334,3.987631049388517,8.87412084243497e-5,0.0019144924621583073,1.1854932765973647,TRUE,TRUE,TRUE
LYRM1,-1.162102590909086,-0.04637307500000001,-3.9858744327472304,8.935889344562215e-5,0.0019207919735753636,1.1791525730832584,TRUE,TRUE,TRUE
HOMER3,3.746972989898974,-0.3223927833333334,3.985705989035781,8.941833813985199e-5,0.0019207919735753636,1.1785446845163063,TRUE,TRUE,TRUE
KLHL2,1.8734034671717108,0.13541462083333333,3.9843037803661376,8.991464613014885e-5,0.0019265670594029846,1.1734851877441805,TRUE,TRUE,TRUE
USP12,0.5736519654882133,0.08181160416666666,3.983137429357903,9.032344586598864e-5,0.0019320292781828848,1.1693296835928066,TRUE,TRUE,TRUE
NINJ1,3.1026223367003247,0.09138873333333333,3.9825983043064093,9.052182429326942e-5,0.0019329796357589982,1.1673335203402662,TRUE,TRUE,TRUE
TAF9B,-0.723288998316495,-0.021117791666666667,-3.98176683169807,9.081578505838625e-5,0.0019350065486944071,1.1643648891195397,TRUE,TRUE,TRUE
ARHGEF40,1.5441941329966258,-0.056966875,3.974161827775655,9.358311135499585e-5,0.001977524892939108,1.1369368117399459,TRUE,TRUE,TRUE
SYNCRIP,1.056756256734003,0.018331179166666666,3.973891751583757,9.368271896665981e-5,0.001977524892939108,1.1359646520552964,TRUE,TRUE,TRUE
INKA2,0.8180165412457879,0.1074433375,3.9738142202227946,9.371036247999118e-5,0.001977524892939108,1.1356936118286045,TRUE,TRUE,TRUE
MGAT1,2.77356978282827,-0.18099215833333332,3.9683921439965357,9.573309422571886e-5,0.002013441760633377,1.1161809207166602,TRUE,TRUE,TRUE
PHLPP1,1.6100558930976372,-0.08118512083333333,3.9668831925645787,9.630307621630581e-5,0.002022042516675478,1.1107569462113407,TRUE,TRUE,TRUE
SNRPE,-2.1155051043770956,0.18015381666666666,-3.963726751870163,9.750581453536667e-5,0.00204387814241413,1.099416833404054,TRUE,TRUE,TRUE
TRIR,8.011401121212083,0.21321230000000005,3.9603215745490075,9.881932902912524e-5,0.0020645182949911756,1.0871919122458582,TRUE,TRUE,TRUE
CMTM3,0.8003013476430942,-0.08282162083333333,3.960315876522843,9.881893631567742e-5,0.0020645182949911756,1.087191881339347,TRUE,TRUE,TRUE
PSMA3,-1.9336017499999916,0.05129846249999999,-3.9582731904928488,9.961755246321453e-5,0.002071364471687007,1.0798424258334336,TRUE,TRUE,TRUE
RUFY1,1.1078979368686817,0.012615245833333332,3.9582108652347507,9.96419354013183e-5,0.002071364471687007,1.079618858308942,TRUE,TRUE,TRUE
LRATD2,0.5990365749158229,-4.2116249999999436e-4,3.9570270518347614,1.0009981576427001e-4,0.002077443449150701,1.0754219369471532,TRUE,TRUE,TRUE
OGA,-4.016295004208732,-0.18891456250000002,-3.9546054943764597,1.01062121213535e-4,0.0020939537854078307,1.0666912248147407,TRUE,TRUE,TRUE
SMPD4,0.9027894781144746,0.08756708333333332,3.949523234887278,1.0309675263682613e-4,0.0021325911468006407,1.0484854275083721,TRUE,TRUE,TRUE
PSMB2,-3.044160357744095,0.015468770833333348,-3.9483325355618186,1.0357903077718677e-4,0.0021375716113333242,1.0442230285936756,TRUE,TRUE,TRUE
RRAD,1.028916755892252,-0.028296975000000002,3.947095495837391,1.040823473920889e-4,0.0021388475079433225,1.0397959309706915,TRUE,TRUE,TRUE
PLEKHB1,41.71069403451161,-3.599982904166666,3.946014859118711,1.0452392793846508e-4,0.0021409501455063092,1.035929556796292,TRUE,TRUE,TRUE
BDH1,-2.5039470117845015,0.142083875,-3.9449588209031705,1.0495717520868837e-4,0.0021463229510102462,1.032152085626941,TRUE,TRUE,TRUE
ZNF598,0.5342531523569011,-0.03191060416666667,3.9439181473008005,1.053790094726338e-4,0.002151445273070553,1.0284801533863863,TRUE,TRUE,TRUE
TUBB2B,-43.03280904713782,-3.1557385333333334,-3.9435046944650782,1.0555653249145676e-4,0.0021515711395498883,1.0269520888964836,TRUE,TRUE,TRUE
MECP2,0.6315991481481456,0.05299486666666666,3.9429684149098114,1.0577302002193615e-4,0.002152489529003939,1.0250740281123711,TRUE,TRUE,TRUE
PSMD10,-1.3882655319865262,0.005707366666666671,-3.9392223006965406,1.0734057274646377e-4,0.002173819728071934,1.0116478532015405,TRUE,TRUE,TRUE
FBL,2.3964217929292824,0.11506637500000001,3.9368240416518607,1.0835215266808745e-4,0.0021840320651957024,1.0030834012936696,TRUE,TRUE,TRUE
MRPS6,6.238619053030286,0.36740068750000004,3.9346112142225564,1.092935407466686e-4,0.0021991822077166204,0.9951851876567064,TRUE,TRUE,TRUE
